,fuv_mag,nuv_mag,Vmag,Bmag,err,variable
17259,19.245,14.661,11.255,11.666,0.0391152144312158,0
17260,21.327,21.404,16.125,17.53,0.1008464178838296,0
17261,22.819,16.597,12.209,12.736,0.0304138126514911,1
17262,22.361,16.793,11.69,12.433,0.1299884610263541,1
17263,22.653,19.562,10.915,12.385,0.1296302433847904,0
17264,20.305,13.856,9.559,10.036,0.022,1
17265,22.382,17.19,14.382,14.825,0.0458039299623951,0
17266,23.192,16.489,12.054,12.608,0.0417731971484108,1
17267,23.407,17.582,13.351,13.883,0.0919347594764896,1
17268,22.476,19.338,15.581,16.177,0.1478512766262097,0
17269,23.637,22.401,13.332,14.944,0.0633482438588474,0
17270,23.056,21.228,16.142,17.112,0.1081711606667877,0
17271,21.778,15.594,11.717,12.152,0.1951640335717624,0
17272,23.385,18.728,14.471,15.054,0.0552268050859363,0
17273,22.926,18.018,10.782,11.708,0.0442718872423573,1
17274,22.861,16.111,11.602,12.262,0.1542757271899892,0
17275,22.842,16.837,11.82,12.451,0.041,1
17276,23.453,21.309,13.964,14.893,0.0677421582177598,1
17277,23.517,18.075,12.384,13.156,0.0848645980371085,0
17278,23.043,17.826,12.24,12.865,0.0438634243989226,0
17279,23.091,16.68,12.434,12.969,0.0183575597506858,0
17280,21.91,17.459,13.292,13.816,0.0758023746329889,0
17281,23.728,21.959,16.396,17.399,0.18,0
17282,21.987,15.841,11.814,12.308,0.0687313611097583,0
17283,21.419,15.985,12.364,12.845,0.0374432904536981,1
17284,23.943,16.815,12.722,13.292,0.032649655434629,1
17285,22.855,16.567,12.61,13.125,0.0393954312071844,0
17286,21.76,15.348,10.737,11.264,0.0765310394545899,0
17287,19.054,18.478,16.236,17.062,0.055036351623268,1
17288,23.716,20.505,15.8,16.512,0.075213030785895,0
17289,23.61,18.768,12.297,13.09,0.0590338885725817,0
17290,23.14,21.545,15.877,16.6,0.147,0
17291,22.432,16.264,12.04,12.606,0.0354682957019364,0
17292,22.379,21.545,15.873,16.947,0.085,0
17293,22.512,15.555,10.605,11.27,0.0558032257132148,0
17294,22.557,17.65,12.628,13.265,0.0390512483795332,0
17295,22.938,16.917,13.02,13.539,0.0373630833845388,1
17296,19.83,13.447,9.113,9.562,0.1181862936215532,1
17297,22.741,17.082,12.157,12.78,0.0364005494464025,0
17298,21.747,19.854,15.82,16.531,0.0912852671574115,1
17299,23.211,17.647,10.183,11.213,0.0806225774829854,0
17300,21.479,15.269,11.286,11.784,0.061400325732035,0
17301,20.796,17.272,13.879,14.319,0.0870976463516667,0
17302,23.919,16.835,12.301,12.866,0.0554616984954481,0
17303,23.655,17.86,13.822,14.517,0.0529528091794949,0
17304,20.018,17.348,10.628,11.635,0.0472969343615418,1
17305,21.815,15.988,12.177,12.668,0.0427200187265876,0
17306,17.302,16.951,15.389,15.933,0.0727186358507913,1
17307,21.91,17.494,13.813,14.298,0.1011187420807834,1
17308,23.633,20.691,12.378,13.692,0.0456070170039655,0
17309,22.364,17.568,14.006,14.39,0.0781600921186765,1
17310,18.027,17.909,16.754,16.994,0.229,1
17311,20.684,15.416,11.733,11.967,0.3599236030048598,0
17312,23.286,16.684,10.915,11.641,0.0276586333718786,0
17313,23.422,21.324,13.057,14.461,0.0773886296557834,0
17314,21.781,15.312,11.138,11.65,0.015,0
17315,20.85,16.174,12.662,13.118,0.0390512483795332,1
17316,22.534,15.535,10.648,11.27,0.074404300950953,1
17317,23.698,16.629,11.45,12.082,0.0567274184147313,0
17318,21.226,15.591,11.744,12.24,0.0247588368062798,0
17319,21.728,15.375,11.086,11.619,0.0283196045170125,0
17320,21.295,19.957,14.093,14.977,0.1034456378974,0
17321,22.398,16.14,12.026,12.355,0.0533385414123783,0
17322,23.446,21.149,13.778,14.731,0.0511077293567225,0
17323,22.302,17.569,13.992,14.513,0.0366196668472011,0
17324,22.419,17.896,13.465,14.036,0.0502195181179588,0
17325,20.987,14.612,10.57,11.066,0.0234093998214392,0
17326,23.622,16.531,11.786,12.387,0.035,0
17327,23.426,16.231,11.521,12.076,0.026,1
17328,19.712,18.922,16.422,17.29,0.2065526567246231,1
17329,23.743,18.427,14.929,15.342,0.0572450871254468,1
17330,24.386,18.093,14.119,14.691,0.0702353187506115,0
17331,22.662,15.914,11.022,11.611,0.0196468827043885,1
17332,23.522,17.11,11.748,12.435,0.0364005494464025,1
17333,23.865,17.423,13.483,14.098,0.0315753068076938,1
17334,21.917,15.15,10.004,10.591,0.025,0
17335,23.277,15.758,10.428,11.041,0.0389486841883008,1
17336,17.646,15.167,11.391,11.85,0.05,0
17337,19.881,15.356,11.904,12.347,0.034539832078341,0
17338,23.249,17.776,13.849,14.293,0.0836719785830358,1
17339,22.702,16.913,12.173,12.771,0.0331209903233583,0
17340,21.872,21.148,15.727,16.865,0.1847647152461746,0
17341,20.116,14.611,10.696,11.132,0.0420475920832572,1
17342,22.407,15.747,11.813,12.303,0.0848645980371085,1
17343,24.007,17.136,12.271,12.878,0.0156204993518133,0
17344,19.75,18.706,15.241,16.243,0.2037694775966214,1
17345,22.228,16.902,12.815,13.316,0.0584123274660409,0
17346,19.139,14.722,11.475,11.805,0.0598080262172227,0
17347,22.918,22.405,16.446,17.427,0.0957757798193259,1
17348,23.032,21.657,14.191,15.304,0.1111395519155984,0
17349,19.943,15.971,12.895,13.293,0.0188679622641132,1
17350,24.518,18.443,12.23,13.009,0.0516236379965612,1
17351,21.739,20.52,14.837,16.118,0.0313847096529504,1
17352,23.194,17.676,10.309,11.334,0.0905207158610668,0
17353,23.618,15.898,8.77,9.633,0.0393954312071844,0
17354,23.805,17.414,12.107,12.762,0.0434165866921848,1
17355,23.846,20.131,14.059,14.773,0.0502493781056044,1
17356,23.667,18.505,8.69,10.132,0.1994893480865582,0
17357,18.98,15.037,11.803,12.164,0.0433243580448689,0
17358,21.353,19.385,17.105,17.146,0.2042473990042468,1
17359,19.563,18.651,15.297,15.842,0.1239879026357007,0
17360,22.588,15.762,11.129,11.776,0.1496829983665479,0
17361,18.498,18.036,16.197,16.969,0.2108672568228647,0
17362,17.619,13.725,10.288,10.713,0.0782943165242535,0
17363,19.41,18.84,16.476,17.495,0.0,1
17364,20.937,20.67,15.432,16.318,0.0514003891035855,0
17365,22.244,15.345,11.339,11.89,0.0954253635046783,0
17366,18.299,16.531,14.111,14.193,0.0811541742610939,1
17367,23.688,20.957,15.04,15.824,0.0360693775937428,1
17368,16.575,13.83,10.884,11.162,0.066850579653433,1
17369,19.155,18.293,14.061,14.712,0.0560802995712398,0
17370,20.156,14.529,10.56,11.077,0.346135811496008,1
17371,20.437,16.002,12.417,12.852,0.4236567006433392,1
17372,20.744,15.387,9.578,10.462,0.0464004310324807,1
17373,23.388,19.76,13.25,14.178,0.1108873302050328,1
17374,23.636,16.587,12.306,12.891,0.0403608721412211,1
17375,21.919,15.635,11.659,12.12,0.029732137494637,0
17376,22.449,17.938,12.899,13.576,0.0710211236182588,0
17377,22.567,16.746,12.363,12.857,0.1105486318323297,0
17378,21.544,15.309,10.672,11.234,0.0321403173599763,0
17379,20.784,14.812,11.044,11.478,0.1053090689352061,0
17380,23.284,16.518,12.223,12.785,0.0628012738724303,1
17381,22.735,15.755,11.061,11.493,0.3412872690271349,0
17382,20.255,14.173,10.111,10.642,0.064007812023221,1
17383,23.686,16.626,10.574,11.32,0.076694197955256,0
17384,22.225,15.135,10.872,11.426,0.065,1
17385,24.231,22.267,16.849,18.003,0.0,0
17386,21.425,20.903,16.713,17.611,0.152,1
17387,23.941,21.418,16.313,16.96,0.0894706655837543,1
17388,23.96,18.332,13.724,14.345,0.087091905479212,0
17389,22.69,20.332,15.657,16.296,0.1233085560697229,1
17390,23.272,17.024,12.772,13.298,0.0813941029804985,1
17391,20.92,15.433,11.953,12.423,0.0878009111570033,0
17392,22.238,21.003,15.188,16.212,0.1183300469027203,0
17393,22.887,16.312,12.147,12.696,0.0266833281282526,0
17394,23.307,18.067,14.257,14.802,0.0865390085452797,0
17395,22.741,16.353,12.514,12.983,0.0998098191562333,1
17396,23.161,16.658,11.445,12.111,0.0544058820349417,0
17397,21.681,16.538,12.777,13.154,0.1152475596270914,0
17398,22.708,16.046,11.16,11.664,0.2078942038634074,0
17399,24.254,17.056,12.151,12.57,0.0413400532171887,0
17400,23.425,17.057,12.58,13.13,0.0197989898732233,0
17401,20.991,19.218,16.539,16.804,0.1209049213225003,1
17402,22.543,18.776,15.793,16.168,0.1174776574502573,1
17403,23.802,16.859,12.899,13.396,0.0468721665810318,0
17404,21.104,15.209,11.59,12.076,0.0410487515035475,0
17405,23.441,15.892,11.097,11.78,0.0478016736108684,0
17406,22.073,15.399,11.168,11.733,0.0340147027033898,0
17407,23.193,20.474,14.399,15.243,0.0979081201943945,1
17408,23.524,18.765,15.164,15.605,0.0434165866921848,0
17409,22.055,19.878,15.633,15.97,0.3847349737156735,1
17410,19.964,14.62,10.819,11.304,0.141155942134931,1
17411,21.243,15.635,11.814,12.25,0.0625859409132754,1
17412,23.761,22.077,15.809,16.955,0.1613195586406062,1
17413,22.352,15.729,10.685,11.241,0.0199248588451712,0
17414,18.742,18.341,16.001,16.768,0.1359779393872403,1
17415,23.322,18.501,10.516,11.584,0.0901387818865997,1
17416,18.308,17.813,16.009,16.104,0.1230040649734796,1
17417,23.551,16.611,10.145,11.013,0.0465295604965273,1
17418,20.932,18.803,15.768,15.981,0.0928008620649614,0
17419,23.722,18.247,12.503,13.194,0.037,0
17420,22.573,16.809,13.002,13.441,0.0459673797382448,0
17421,23.465,17.961,13.925,14.41,0.126400158227749,0
17422,23.836,18.608,15.135,15.504,0.0977445650662992,1
17423,23.28,17.999,14.274,14.778,0.0396232255123179,0
17424,22.597,22.03,16.282,17.119,0.0,1
17425,22.487,17.6,14.228,14.73,0.0412310562561766,0
17426,23.958,21.448,16.071,17.145,0.208,0
17427,24.31,17.854,14.593,15.128,0.0772528316633118,1
17428,23.538,21.185,16.266,16.951,0.106,0
17429,22.075,17.739,15.288,15.706,0.0449444101084884,0
17430,23.099,18.355,11.546,12.458,0.0957548954362125,1
17431,23.182,18.626,15.98,16.376,0.19691876497683,0
17432,19.23,14.693,11.255,11.72,0.0396988664825584,0
17433,23.294,16.674,11.804,12.377,0.0,1
17434,23.164,19.427,14.122,14.823,0.0657647321898295,1
17435,22.183,16.05,11.932,12.509,0.0294278779391243,0
17436,21.397,14.479,9.767,10.399,0.0438634243989226,1
17437,22.279,15.734,11.578,12.091,0.061400325732035,0
17438,23.945,16.998,13.075,13.62,0.1182285921425101,1
17439,22.16,16.147,11.795,12.305,0.0266833281282526,0
17440,21.671,16.519,13.046,13.646,0.2740602123621742,1
17441,21.54,15.82,11.74,12.306,0.1188107739222331,0
17442,22.435,16.228,11.562,12.145,0.0616116872029974,1
17443,21.708,17.889,10.266,11.431,0.0599082632030006,0
17444,23.266,16.272,12.298,12.864,0.0286356421265527,1
17445,22.034,20.029,14.887,15.952,0.0462385120867875,0
17446,22.435,15.393,11.158,11.724,0.1053090689352061,0
17447,15.81,15.024,12.944,12.936,0.0765506368360185,0
17448,23.667,16.497,11.622,12.265,0.0,0
17449,23.681,17.143,13.52,14.018,0.0472969343615418,1
17450,21.045,15.431,11.896,12.294,0.1292478239662084,0
17451,21.891,17.257,13.068,13.52,0.1033102124671128,0
17452,19.074,13.651,9.576,9.977,0.0706045324324154,1
17453,22.893,18.905,11.776,12.723,0.0854283325366941,0
17454,21.463,15.801,11.776,12.236,0.0434165866921848,1
17455,23.224,15.826,10.63,11.253,0.0496789693934968,0
17456,22.368,15.883,11.628,12.189,0.058309518948453,0
17457,22.646,17.081,13.044,13.583,0.069065186599328,0
17458,23.872,16.759,12.945,13.468,0.0608769250208977,0
17459,22.006,15.019,9.384,10.153,0.018,1
17460,23.436,18.695,13.331,13.854,0.0943663075467086,1
17461,23.659,17.661,14.635,15.106,0.03104834939252,1
17462,18.671,13.35,9.519,10.051,0.077,0
17463,20.206,19.66,16.497,17.612,0.1220368796716795,1
17464,22.207,17.91,13.412,14.108,0.1229837387624884,0
17465,21.237,16.165,11.58,12.259,0.1109233969908963,1
17466,23.489,16.188,11.443,12.081,0.012,0
17467,20.43,16.092,12.706,13.09,0.0708378429936993,0
17468,22.645,15.688,11.249,11.779,0.040024992192379,1
17469,14.463,14.336,14.479,14.467,0.0603075451332584,1
17470,23.907,17.182,13.771,14.372,0.0572712842531054,0
17471,23.898,16.474,11.826,12.388,0.0403112887414927,1
17472,21.771,16.245,12.668,13.088,0.0885663593019381,0
17473,22.039,15.952,11.838,12.333,0.0410487515035475,0
17474,22.721,16.293,11.902,12.395,0.0247386337537059,0
17475,21.673,16.144,12.447,12.921,0.083815273071201,1
17476,22.106,19.49,13.579,14.309,0.0693541635375988,0
17477,23.909,16.466,11.417,12.084,0.0595482997238376,0
17478,14.694,13.313,11.094,11.196,0.071505244562899,1
17479,23.088,17.377,13.403,13.911,0.118928549978548,0
17480,21.338,15.205,10.689,11.131,0.2309826833336213,1
17481,20.149,20.27,16.297,17.255,0.146102703602637,1
17482,22.78,16.349,11.912,12.464,0.0806039701255465,0
17483,19.994,15.941,12.779,13.074,0.1024158190906072,0
17484,23.645,16.939,12.695,13.281,0.0136014705087354,1
17485,21.421,15.463,11.656,12.177,0.1310343466423975,0
17486,23.567,17.314,13.685,14.168,0.0743303437365925,1
17487,14.355,13.45,11.095,11.104,0.0784346862045103,0
17488,23.182,17.974,13.979,14.48,0.0711969100453102,1
17489,21.821,15.394,11.094,11.46,0.0756637297521077,0
17490,23.007,21.665,16.587,17.56,0.0,1
17491,20.228,18.65,13.992,14.62,0.053160135440008,1
17492,23.191,18.547,14.966,15.439,0.0710633520177594,1
17493,21.191,15.138,11.161,11.648,0.0432781700167648,1
17494,23.72,17.088,12.543,13.18,0.0238537208837531,1
17495,21.026,16.03,12.476,13.044,0.0743303437365925,1
17496,23.328,17.277,13.537,14.062,0.0331058907144937,0
17497,22.652,18.419,15.681,16.151,0.0717007670809734,1
17498,22.732,16.21,11.683,12.192,0.2022770377477384,0
17499,23.831,17.9,12.786,13.49,0.2181467396043314,1
17500,20.539,15.425,11.364,11.825,0.0891852005660132,0
17501,21.811,18.392,13.417,14.119,0.0559464029227974,0
17502,21.387,15.2,11.401,11.912,0.0607453701939497,0
17503,23.821,18.005,13.682,14.212,0.0398246155034797,1
17504,23.492,18.97,14.605,15.326,0.142045767272383,0
17505,23.707,20.48,14.628,15.441,0.1101635148313632,0
17506,21.574,17.313,12.75,13.341,0.0970978887515068,1
17507,21.549,16.937,13.176,13.685,0.0466154480832266,1
17508,23.076,18.485,13.393,14.037,0.0241660919471891,0
17509,18.4,17.459,14.911,15.004,0.052,0
17510,21.783,16.427,12.831,13.34,0.0332415402771893,1
17511,23.491,18.997,15.167,15.69,0.2804799458071824,0
17512,21.798,15.111,10.517,11.083,0.0664830805543786,0
17513,22.064,15.911,10.968,11.552,0.0449444101084884,0
17514,21.845,15.028,10.087,10.471,0.1095673308974897,1
17515,22.987,16.6,12.474,12.996,0.0537121960079831,0
17516,22.002,15.24,10.648,11.271,0.156668439706279,0
17517,21.506,15.594,11.802,12.239,0.037161808352124,0
17518,23.413,18.634,14.731,15.351,0.0734098086089318,0
17519,19.469,14.425,11.034,11.446,0.0567274184147313,1
17520,19.552,18.557,16.499,16.675,0.2105089071749696,0
17521,22.896,16.21,11.703,12.299,0.0,1
17522,22.775,18.085,14.595,15.056,0.0833546639366988,0
17523,22.822,19.827,14.485,15.159,0.160589538887189,0
17524,23.011,18.38,15.541,15.877,0.1119464157532522,1
17525,21.368,14.974,10.303,10.849,0.0700071424927485,1
17526,17.1,13.912,10.672,10.928,0.0434165866921848,1
17527,23.85,22.38,15.642,16.714,0.0304138126514911,1
17528,23.321,17.38,12.691,13.252,0.015556349186104,1
17529,22.332,19.802,15.393,16.146,0.1390143877445784,1
17530,23.063,16.889,11.683,12.33,0.0590762219509677,1
17531,23.517,22.096,15.429,16.371,0.0729177618965365,0
17532,21.102,16.944,13.22,13.655,0.0556596802003029,1
17533,23.358,17.063,12.682,13.225,0.0219317121994613,1
17534,23.119,18.08,13.922,14.524,0.0728628849277874,1
17535,22.968,17.177,13.163,13.657,0.0536656314599949,1
17536,22.658,15.85,11.416,11.904,0.0481040538832227,0
17537,22.657,21.134,14.501,16.103,0.0689420046125727,0
17538,20.845,14.999,11.114,11.631,0.0270185121722125,0
17539,22.752,16.439,12.412,12.911,0.0460977222864644,0
17540,23.54,17.183,12.664,13.228,0.0478539444560216,1
17541,23.078,17.08,12.864,13.378,0.0809938269252663,0
17542,22.197,15.61,11.656,12.166,0.1903391709554289,1
17543,23.563,19.001,16.182,16.788,0.1478512766262097,1
17544,21.38,14.67,10.394,10.907,0.0202484567313165,0
17545,18.561,14.786,11.325,11.653,0.058591808301161,0
17546,22.82,19.47,16.247,16.807,0.0,0
17547,22.933,16.833,12.614,13.179,0.0653911308970872,0
17548,22.453,15.701,10.366,11.021,0.0272029410174708,0
17549,21.891,16.465,12.834,13.29,0.0584123274660409,1
17550,22.715,21.496,15.998,16.963,0.1640152431940397,0
17551,23.262,17.479,13.035,13.554,0.0326955654485436,1
17552,21.387,16.439,12.923,13.398,0.0371214223865411,1
17553,23.298,21.417,15.297,16.339,0.0,1
17554,23.572,16.848,12.156,12.636,0.3094575899860916,0
17555,23.859,21.164,12.821,14.008,0.0580517010947999,1
17556,21.751,16.015,12.566,12.986,0.0228035085019827,1
17557,21.342,16.412,13.268,13.621,0.0996242942258563,1
17558,23.495,17.199,12.933,13.467,0.0442718872423573,0
17559,23.452,18.339,14.968,15.479,0.0410487515035475,0
17560,23.237,16.479,11.205,11.879,0.0322490309931942,0
17561,20.91,15.926,12.572,13.073,0.0660378679243962,1
17562,21.503,14.747,10.008,10.562,0.0345253530032641,1
17563,21.979,17.801,15.107,16.217,0.0511957029446808,1
17564,20.891,15.965,12.383,12.836,0.09338094023943,1
17565,21.523,14.717,10.162,10.68,0.0416173040933696,1
17566,22.903,16.159,11.97,12.502,0.053,1
17567,21.893,16.028,12.023,12.494,0.0545618914628149,0
17568,22.608,17.209,13.496,13.964,0.032,0
17569,23.454,17.408,12.783,13.403,0.0502493781056044,0
17570,21.801,17.102,14.491,14.873,0.0845044377532919,0
17571,22.207,17.332,13.334,13.84,0.1015184712256838,0
17572,17.597,17.239,15.928,16.959,0.0,0
17573,23.336,21.959,15.235,16.198,0.1084066418629412,1
17574,21.329,16.41,12.812,13.288,0.0537121960079831,0
17575,21.812,16.197,12.193,12.702,0.0474341649025256,0
17576,23.784,23.025,15.972,16.773,0.076,1
17577,21.825,15.699,11.288,11.781,0.1543308135143465,0
17578,21.959,16.346,13.055,13.714,0.0655133574166368,1
17579,21.84,20.998,15.913,16.62,0.1516443206981389,1
17580,22.579,18.416,14.592,15.121,0.0929569792968769,1
17581,22.925,17.173,13.557,14.085,0.1048093507278811,0
17582,20.996,19.642,14.992,15.713,0.094847245611035,0
17583,23.512,21.902,17.089,18.117,0.184,0
17584,19.816,19.333,15.998,17.224,0.1535219853962291,0
17585,23.861,18.013,14.341,14.835,0.0745184540902453,0
17586,20.344,19.757,16.031,17.424,0.0,1
17587,23.558,18.15,14.348,14.884,0.0,1
17588,18.255,17.542,15.88,16.673,0.1811573901335521,0
17589,22.848,16.193,12.162,12.657,0.0431393092202459,0
17590,22.443,16.125,11.563,12.122,0.0599082632030006,1
17591,21.13,19.79,14.82,15.787,0.0,1
17592,23.896,17.216,12.678,13.235,0.0184390889145857,1
17593,21.28,15.886,12.298,12.699,0.0300166620396072,0
17594,22.368,16.591,11.634,12.41,0.138924439894498,1
17595,21.708,16.438,12.669,13.13,0.052630789467763,0
17596,22.42,17.217,10.042,11.039,0.0901387818865997,0
17597,22.342,17.877,12.591,13.295,0.1890211628363343,0
17598,18.7,18.227,16.016,16.877,0.1149782588144384,1
17599,22.838,17.875,14.249,14.742,0.008,0
17600,21.95,17.593,14.317,14.635,0.1369525465261599,1
17601,20.787,19.461,14.849,15.52,0.0841486779456457,1
17602,18.338,17.608,15.232,16.04,0.3062760193028504,1
17603,21.224,15.236,11.149,11.59,0.14289856542317,0
17604,19.823,17.603,14.983,15.311,0.088814413244698,1
17605,21.82,16.389,12.108,12.562,0.0390512483795332,1
17606,23.111,16.797,12.673,13.225,0.0978008179924892,1
17607,20.005,19.046,16.056,17.048,0.1686001186239203,1
17608,23.513,17.875,12.952,13.63,0.0696347614342147,1
17609,19.482,17.242,14.659,14.86,0.0383275357934735,0
17610,23.601,17.032,13.007,13.527,0.0569209978830308,1
17611,24.388,18.292,13.477,14.086,0.0841546195998769,0
17612,23.628,17.075,12.528,12.862,0.3099967741767646,1
17613,20.89,19.118,14.207,15.001,0.0275862284482674,0
17614,19.867,18.201,15.709,15.899,0.0735527021937331,1
17615,20.889,15.035,11.192,11.678,0.0767919266589919,0
17616,23.218,18.134,14.847,15.26,0.0415932686861708,0
17617,21.468,19.8,15.305,16.105,0.058,1
17618,24.039,17.266,12.407,13.038,0.0281780056072107,1
17619,21.87,16.219,12.203,12.717,0.0210237960416286,1
17620,21.156,20.096,14.935,16.071,0.0637808748764079,1
17621,23.237,21.3,15.692,16.419,0.0796492310069595,0
17622,17.092,16.194,13.94,14.031,0.0612943716828878,0
17623,20.355,14.79,10.799,11.248,0.0637887137352682,0
17624,21.846,18.467,15.04,15.519,0.1262101422231985,0
17625,20.534,15.083,10.915,11.407,0.0491934955049953,1
17626,23.085,17.688,14.09,14.618,0.0507740090991444,0
17627,21.619,16.141,12.579,13.22,0.2038872237291979,0
17628,22.112,16.014,11.936,12.428,0.0176918060129541,0
17629,21.89,16.127,12.206,12.695,0.0662721661031235,1
17630,23.715,19.553,15.264,15.975,0.0799312204335702,0
17631,21.363,15.094,11.022,11.592,0.2067123605399541,1
17632,23.034,22.242,16.383,17.84,0.0417731971484108,0
