19799,1
19800,0
19801,1
19802,0
19803,1
19804,1
19805,1
19806,1
19807,1
19808,1
19809,1
19810,0
19811,0
19812,1
19813,1
19814,1
19815,0
19816,1
19817,1
19818,1
19819,0
19820,1
19821,1
19822,0
19823,1
19824,1
19825,0
19826,0
19827,0
19828,0
19829,1
19830,1
19831,0
19832,0
19833,1
19834,1
19835,1
19836,0
19837,1
19838,0
19839,1
19840,1
19841,0
19842,1
19843,1
19844,0
19845,1
19846,1
19847,1
19848,1
19849,0
19850,0
19851,1
19852,1
19853,0
19854,0
19855,1
19856,0
19857,0
19858,0
19859,0
19860,0
19861,1
19862,1
19863,0
19864,1
19865,0
19866,0
19867,1
19868,1
19869,1
19870,0
19871,1
19872,0
19873,1
19874,0
19875,0
19876,1
19877,1
19878,1
19879,0
19880,0
19881,1
19882,1
19883,0
19884,1
19885,0
19886,1
19887,0
19888,0
19889,0
19890,0
19891,1
19892,1
19893,1
19894,0
19895,0
19896,0
19897,0
19898,0
19899,1
19900,0
19901,0
19902,0
19903,1
19904,1
19905,1
19906,1
19907,0
19908,1
19909,1
19910,0
19911,1
19912,1
19913,1
19914,0
19915,0
19916,0
19917,0
19918,0
19919,1
19920,0
19921,0
19922,1
19923,1
19924,1
19925,1
19926,0
19927,0
19928,0
19929,1
19930,0
19931,0
19932,1
19933,1
19934,1
19935,0
19936,1
19937,1
19938,1
19939,0
19940,1
19941,1
19942,1
19943,0
19944,1
19945,0
19946,1
19947,0
19948,0
19949,1
19950,0
19951,1
19952,0
19953,0
19954,0
19955,1
19956,1
19957,1
19958,1
19959,0
19960,1
19961,0
19962,0
19963,0
19964,1
19965,0
19966,1
19967,1
19968,1
19969,0
19970,1
19971,0
19972,0
19973,1
19974,0
19975,0
19976,1
19977,0
19978,0
19979,1
19980,1
19981,0
19982,0
19983,1
19984,0
19985,1
19986,1
19987,0
19988,1
19989,1
19990,1
19991,1
19992,1
19993,0
19994,0
19995,0
19996,1
19997,0
19998,0
19999,1
20000,1
20001,0
20002,1
20003,1
20004,0
20005,0
20006,0
20007,1
20008,1
20009,1
20010,1
20011,1
20012,0
20013,1
20014,1
20015,1
20016,0
20017,0
20018,0
20019,0
20020,1
20021,0
20022,1
20023,1
20024,1
20025,1
20026,1
20027,1
20028,0
20029,0
20030,0
20031,0
20032,0
20033,1
20034,1
20035,0
20036,0
20037,0
20038,1
20039,0
20040,0
20041,0
20042,1
20043,0
20044,0
20045,1
20046,0
20047,1
20048,1
20049,1
20050,0
20051,0
20052,0
20053,1
20054,1
20055,0
20056,1
20057,0
20058,0
20059,1
20060,0
20061,0
20062,1
20063,0
20064,0
20065,1
20066,1
20067,0
20068,1
20069,0
20070,1
20071,1
20072,1
20073,0
20074,0
20075,1
20076,0
20077,1
20078,1
20079,0
20080,0
20081,1
20082,0
20083,0
20084,0
20085,1
20086,1
20087,1
20088,0
20089,1
20090,0
20091,0
20092,1
20093,1
20094,1
20095,0
20096,0
20097,0
20098,1
20099,0
20100,1
20101,1
20102,1
20103,0
20104,0
20105,0
20106,1
20107,1
20108,1
20109,0
20110,1
20111,0
20112,1
20113,1
20114,0
20115,0
20116,0
20117,1
20118,1
20119,1
20120,1
20121,0
20122,0
20123,0
20124,1
20125,1
20126,0
20127,1
20128,0
20129,0
20130,0
20131,1
20132,1
20133,1
20134,0
20135,1
20136,1
20137,1
20138,1
20139,1
20140,1
20141,1
20142,0
20143,1
20144,0
20145,1
20146,1
20147,1
20148,0
20149,0
20150,1
20151,0
20152,1
20153,1
20154,1
20155,1
20156,0
20157,1
20158,0
20159,1
20160,0
20161,0
20162,0
20163,0
20164,0
20165,1
20166,0
20167,1
20168,0
20169,0
20170,1
20171,1
20172,0
20173,0
20174,1
20175,1
20176,0
20177,1
20178,1
20179,0
20180,1
20181,0
20182,1
20183,1
20184,1
20185,1
20186,0
20187,1
20188,1
20189,0
20190,1
20191,0
20192,1
20193,1
20194,0
20195,1
20196,0
20197,0
20198,1
20199,1
20200,1
20201,1
20202,1
20203,0
20204,0
20205,0
20206,1
20207,0
20208,0
20209,0
20210,0
20211,1
20212,0
20213,1
20214,0
20215,1
20216,1
20217,1
20218,0
20219,1
20220,0
20221,1
20222,1
20223,1
20224,1
20225,0
20226,0
20227,0
20228,0
20229,0
20230,0
20231,1
20232,1
20233,1
20234,0
20235,1
20236,1
20237,0
20238,1
20239,0
20240,0
20241,0
20242,0
20243,0
20244,1
20245,1
20246,0
20247,1
20248,0
20249,0
20250,1
20251,1
20252,0
20253,0
20254,0
20255,0
20256,1
20257,0
20258,0
20259,1
20260,0
20261,1
20262,1
20263,0
20264,0
20265,0
20266,1
20267,1
20268,0
20269,0
20270,1
20271,1
20272,0
20273,1
20274,1
20275,0
20276,0
20277,1
20278,1
20279,0
20280,1
20281,0
20282,0
20283,0
20284,1
20285,1
20286,0
20287,0
20288,0
20289,0
20290,1
20291,0
20292,1
20293,1
20294,1
20295,0
20296,0
20297,0
20298,0
20299,0
20300,1
20301,1
20302,1
20303,0
20304,1
20305,1
20306,1
20307,0
20308,0
20309,0
20310,0
20311,0
20312,0
20313,1
20314,1
20315,0
20316,0
20317,1
20318,1
20319,1
20320,1
20321,1
20322,1
20323,0
20324,0
20325,0
20326,1
20327,0
20328,0
20329,1
20330,0
20331,1
20332,1
20333,0
20334,0
20335,1
20336,1
20337,0
20338,1
20339,1
20340,0
20341,1
20342,1
20343,1
20344,1
20345,1
20346,1
20347,0
20348,0
20349,0
20350,1
20351,0
20352,0
20353,0
20354,0
20355,0
20356,0
20357,1
20358,1
20359,0
20360,0
20361,1
20362,0
20363,1
20364,0
20365,0
20366,0
20367,0
20368,1
20369,1
20370,1
20371,1
20372,1
20373,1
20374,0
20375,1
20376,1
20377,0
20378,1
20379,0
20380,0
20381,1
20382,1
20383,1
20384,0
20385,0
20386,0
20387,1
20388,0
20389,1
20390,1
20391,1
20392,0
20393,0
20394,0
20395,1
20396,1
20397,0
20398,0
20399,0
20400,0
20401,1
20402,0
20403,1
20404,1
20405,1
20406,1
20407,1
20408,0
20409,0
20410,1
20411,1
20412,1
20413,1
20414,0
20415,1
20416,0
20417,0
20418,1
20419,1
20420,0
20421,0
20422,1
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,1
20430,1
20431,1
20432,1
20433,0
20434,1
20435,1
20436,0
20437,0
20438,1
20439,0
20440,1
20441,1
20442,1
20443,1
20444,1
20445,0
20446,1
20447,0
20448,0
20449,0
20450,1
20451,0
20452,1
20453,1
20454,0
20455,0
20456,1
20457,1
20458,1
20459,0
20460,0
20461,0
20462,1
20463,1
20464,1
20465,1
20466,1
20467,0
20468,0
20469,1
20470,0
20471,0
20472,1
20473,1
20474,1
20475,1
20476,1
20477,1
20478,0
20479,1
20480,0
20481,0
20482,1
20483,0
20484,0
20485,0
20486,0
20487,1
20488,0
20489,0
20490,0
20491,1
20492,1
20493,0
20494,0
20495,0
20496,0
20497,0
20498,0
20499,0
20500,0
20501,1
20502,1
20503,0
20504,1
20505,1
20506,0
20507,0
20508,0
20509,0
20510,0
20511,1
20512,1
20513,1
20514,1
20515,0
20516,1
20517,1
20518,0
20519,1
20520,1
20521,0
20522,0
20523,0
20524,1
20525,0
20526,1
20527,0
20528,0
20529,1
20530,0
20531,1
20532,0
20533,1
20534,0
20535,1
20536,0
20537,1
20538,1
20539,1
20540,1
20541,0
20542,1
20543,0
20544,1
20545,1
20546,0
20547,1
20548,1
20549,1
20550,1
20551,0
20552,0
20553,0
20554,1
20555,1
20556,0
20557,0
20558,1
20559,1
20560,1
20561,1
20562,1
20563,1
20564,0
20565,0
20566,0
20567,0
